minutes,tags,predicted
6:04 AM,3,1
6:05 AM,3,1
6:06 AM,3,1
6:07 AM,3,1
6:08 AM,3,1
6:09 AM,3,1
6:10 AM,3,1
6:11 AM,0,1
6:12 AM,0,1
6:13 AM,0,1
6:14 AM,0,0
6:15 AM,0,0
6:16 AM,0,0
6:17 AM,0,0
6:18 AM,0,0
6:19 AM,0,0
6:20 AM,0,0
6:21 AM,0,0
6:22 AM,0,0
6:23 AM,0,0
6:24 AM,0,0
6:25 AM,0,0
6:26 AM,0,0
6:27 AM,0,0
6:28 AM,0,0
6:29 AM,0,0
6:30 AM,0,0
6:31 AM,0,0
6:32 AM,0,0
6:33 AM,0,0
6:34 AM,0,0
6:35 AM,0,0
6:36 AM,0,0
6:37 AM,0,0
6:38 AM,0,0
6:39 AM,0,0
6:40 AM,0,0
6:41 AM,0,0
6:42 AM,0,0
6:43 AM,0,0
6:44 AM,1,0
6:45 AM,1,1
6:46 AM,1,1
6:47 AM,1,1
6:48 AM,1,1
6:49 AM,1,1
6:50 AM,1,1
6:51 AM,1,1
6:52 AM,1,1
6:53 AM,1,1
6:54 AM,2,1
6:55 AM,2,1
6:56 AM,2,1
6:57 AM,2,1
6:58 AM,2,1
6:59 AM,2,1
7:00 AM,2,1
7:01 AM,2,1
7:02 AM,2,1
7:03 AM,2,1
7:04 AM,2,1
7:05 AM,2,1
7:06 AM,2,1
7:07 AM,2,1
7:08 AM,2,1
7:09 AM,2,1
7:10 AM,2,1
7:11 AM,2,1
7:12 AM,2,1
7:13 AM,2,1
7:14 AM,2,1
7:15 AM,2,1
7:16 AM,2,1
7:17 AM,2,1
7:18 AM,2,1
7:19 AM,1,1
7:20 AM,1,1
7:21 AM,1,1
7:22 AM,1,1
7:23 AM,1,1
7:24 AM,1,1
7:25 AM,1,1
7:26 AM,1,0
7:27 AM,1,1
7:28 AM,1,0
7:29 AM,1,0
7:30 AM,1,0
7:31 AM,1,0
7:32 AM,1,0
7:33 AM,1,0
7:34 AM,1,0
7:35 AM,1,0
7:36 AM,1,0
7:37 AM,1,1
7:38 AM,1,1
7:39 AM,0,1
7:40 AM,0,1
7:41 AM,0,1
7:42 AM,0,1
7:43 AM,0,1
7:44 AM,0,1
7:45 AM,0,1
7:46 AM,0,1
7:47 AM,0,1
7:48 AM,0,1
7:49 AM,0,1
7:50 AM,0,1
7:51 AM,0,1
7:52 AM,0,1
7:53 AM,0,1
7:54 AM,0,1
7:55 AM,0,1
7:56 AM,0,1
7:57 AM,0,1
7:58 AM,0,1
7:59 AM,1,1
8:00 AM,1,1
8:01 AM,1,1
8:02 AM,1,1
8:03 AM,1,1
8:04 AM,1,1
8:05 AM,1,1
8:06 AM,1,1
8:07 AM,1,1
8:08 AM,1,1
8:09 AM,2,1
8:10 AM,2,1
8:11 AM,2,1
8:12 AM,2,1
8:13 AM,2,1
8:14 AM,2,1
8:15 AM,2,1
8:16 AM,2,1
8:17 AM,2,1
8:18 AM,2,1
8:19 AM,2,1
8:20 AM,2,1
8:21 AM,2,1
8:22 AM,2,1
8:23 AM,2,1
8:24 AM,2,1
8:25 AM,2,0
8:26 AM,2,1
8:27 AM,2,1
8:28 AM,2,1
8:29 AM,2,1
8:30 AM,2,1
8:31 AM,2,1
8:32 AM,2,1
8:33 AM,2,1
8:34 AM,2,1
8:35 AM,2,1
8:36 AM,2,0
8:37 AM,2,0
8:38 AM,2,0
8:39 AM,2,0
8:40 AM,2,0
8:41 AM,2,0
8:42 AM,2,1
8:43 AM,2,1
8:44 AM,1,1
8:45 AM,1,1
8:46 AM,1,1
8:47 AM,1,1
8:48 AM,1,1
8:49 AM,1,1
8:50 AM,1,1
8:51 AM,1,1
8:52 AM,1,1
8:53 AM,1,1
8:54 AM,1,1
8:55 AM,1,1
8:56 AM,1,1
8:57 AM,1,1
8:58 AM,1,1
8:59 AM,1,1
9:00 AM,1,1
9:01 AM,1,1
9:02 AM,1,1
9:03 AM,1,1
9:04 AM,1,1
9:05 AM,1,0
9:06 AM,1,0
9:07 AM,1,0
9:08 AM,1,0
9:09 AM,1,0
9:10 AM,1,1
9:11 AM,1,1
9:12 AM,1,1
9:13 AM,1,1
9:14 AM,1,1
9:15 AM,0,1
9:16 AM,0,0
9:17 AM,0,0
9:18 AM,0,1
9:19 AM,0,1
9:20 AM,0,0
9:21 AM,0,0
9:22 AM,0,0
9:23 AM,0,0
9:24 AM,0,0
9:25 AM,0,0
9:26 AM,0,0
9:27 AM,0,0
9:28 AM,0,0
9:29 AM,0,0
9:30 AM,0,0
9:31 AM,0,0
9:32 AM,0,0
9:33 AM,0,0
9:34 AM,1,0
9:35 AM,1,0
9:36 AM,1,0
9:37 AM,1,1
9:38 AM,1,0
9:39 AM,1,1
9:40 AM,1,1
9:41 AM,3,1
9:42 AM,3,1
9:43 AM,3,1
9:44 AM,3,1
9:45 AM,3,1
9:46 AM,0,1
9:47 AM,0,1
9:48 AM,0,1
9:49 AM,0,1
9:50 AM,0,1
9:51 AM,0,1
9:52 AM,0,1
9:53 AM,0,0
9:54 AM,0,0
9:55 AM,0,0
9:56 AM,0,0
9:57 AM,0,0
9:58 AM,0,0
9:59 AM,0,0
10:00 AM,0,0
10:01 AM,0,0
10:02 AM,0,0
10:03 AM,0,0
10:04 AM,1,0
10:05 AM,1,0
10:06 AM,1,1
10:07 AM,1,1
10:08 AM,1,1
10:09 AM,1,1
10:10 AM,1,1
10:11 AM,1,1
10:12 AM,1,1
10:13 AM,1,1
10:14 AM,0,1
10:15 AM,0,1
10:16 AM,0,0
10:17 AM,0,0
10:18 AM,0,0
10:19 AM,0,0
10:20 AM,0,0
10:21 AM,0,0
10:22 AM,0,0
10:23 AM,0,0
10:24 AM,0,0
10:25 AM,0,0
10:26 AM,0,0
10:27 AM,0,0
10:28 AM,0,0
10:29 AM,0,0
10:30 AM,0,0
10:31 AM,0,0
10:32 AM,0,0
10:33 AM,0,0
10:34 AM,0,0
10:35 AM,0,0
10:36 AM,0,0
10:37 AM,0,0
10:38 AM,0,0
10:39 AM,0,0
10:40 AM,0,0
10:41 AM,0,1
10:42 AM,0,1
10:43 AM,0,1
10:44 AM,0,1
10:45 AM,0,1
10:46 AM,0,1
10:47 AM,0,1
10:48 AM,0,1
10:49 AM,1,1
10:50 AM,1,1
10:51 AM,1,1
10:52 AM,1,1
10:53 AM,1,1
10:54 AM,1,1
10:55 AM,1,1
10:56 AM,1,1
10:57 AM,1,1
10:58 AM,1,1
10:59 AM,2,1
11:00 AM,2,1
11:01 AM,2,1
11:02 AM,2,1
11:03 AM,2,1
11:04 AM,1,1
11:05 AM,1,1
11:06 AM,1,1
11:07 AM,1,1
11:08 AM,1,1
11:09 AM,0,1
11:10 AM,0,1
11:11 AM,0,1
11:12 AM,0,1
11:13 AM,0,1
11:14 AM,0,1
11:15 AM,0,1
11:16 AM,0,1
11:17 AM,0,1
11:18 AM,0,1
11:19 AM,0,1
11:20 AM,0,1
11:21 AM,0,1
11:22 AM,0,0
11:23 AM,0,1
11:24 AM,1,1
11:25 AM,1,1
11:26 AM,1,1
11:27 AM,1,1
11:28 AM,1,1
11:29 AM,1,1
11:30 AM,1,1
11:31 AM,1,1
11:32 AM,1,1
11:33 AM,1,1
11:34 AM,0,1
11:35 AM,0,0
11:36 AM,0,0
11:37 AM,0,0
11:38 AM,0,0
11:39 AM,0,0
11:40 AM,0,0
11:41 AM,0,0
11:42 AM,0,0
11:43 AM,0,0
11:44 AM,0,0
11:45 AM,0,0
11:46 AM,0,0
11:47 AM,0,0
11:48 AM,0,0
11:49 AM,0,0
11:50 AM,0,0
11:51 AM,0,0
11:52 AM,0,0
11:53 AM,0,0
11:54 AM,0,0
11:55 AM,0,0
11:56 AM,0,0
11:57 AM,0,0
11:58 AM,0,1
11:59 AM,1,1
12:00 PM,1,1
12:01 PM,1,1
12:02 PM,1,1
12:03 PM,1,1
12:04 PM,1,1
12:05 PM,1,1
12:06 PM,1,1
12:07 PM,1,1
12:08 PM,1,1
12:09 PM,2,1
12:10 PM,2,1
12:11 PM,2,1
12:12 PM,2,1
12:13 PM,1,1
12:14 PM,1,0
12:15 PM,1,0
12:16 PM,1,0
12:17 PM,1,1
12:18 PM,1,1
12:19 PM,0,1
12:20 PM,0,1
12:21 PM,0,1
12:22 PM,0,1
12:23 PM,0,1
12:24 PM,0,1
12:25 PM,0,1
12:26 PM,0,1
12:27 PM,0,1
12:28 PM,0,1
12:29 PM,0,0
12:30 PM,0,1
12:31 PM,0,1
12:32 PM,0,1
12:33 PM,0,1
12:34 PM,0,1
12:35 PM,0,1
12:36 PM,0,1
12:37 PM,0,1
12:38 PM,0,1
12:39 PM,0,1
12:40 PM,0,1
12:41 PM,0,0
12:42 PM,0,0
12:43 PM,0,0
12:44 PM,0,0
12:45 PM,1,0
12:46 PM,1,0
12:47 PM,1,0
12:48 PM,1,1
12:49 PM,0,1
12:50 PM,0,1
12:51 PM,0,1
12:52 PM,0,1
12:53 PM,0,0
12:54 PM,0,0
12:55 PM,0,0
12:56 PM,0,0
12:57 PM,0,0
12:58 PM,0,0
12:59 PM,0,0
1:00 PM,0,0
1:01 PM,0,0
1:02 PM,0,1
1:03 PM,0,1
1:04 PM,0,1
1:05 PM,0,1
1:06 PM,0,1
1:07 PM,0,1
1:08 PM,0,1
1:09 PM,0,1
1:10 PM,0,0
1:11 PM,0,1
1:12 PM,0,1
1:13 PM,0,1
1:14 PM,0,1
1:15 PM,0,0
