minutes,tags,predicted
4.42 AM,1,1
4.43 AM,1,1
4.44 AM,1,1
4.45 AM,1,1
4.46 AM,1,1
4.47 AM,1,1
4.48 AM,1,1
4.49 AM,1,1
4.50 AM,1,1
4.51 AM,1,1
4.52 AM,1,1
4.53 AM,1,1
4.54 AM,1,1
4.55 AM,1,1
4.56 AM,1,1
4.57 AM,1,1
4.58 AM,1,1
4.59 AM,1,1
5.00 AM,1,1
5.01 AM,1,1
5.02 AM,1,1
5.03 AM,1,1
5.04 AM,1,1
5.05 AM,1,1
5.06 AM,1,1
5.07 AM,1,1
5.08 AM,1,1
5.09 AM,1,1
5.10 AM,1,1
5.11 AM,1,1
5.12 AM,1,1
5.13 AM,1,1
5.14 AM,1,1
5.15 AM,1,1
5.16 AM,0,1
5.17 AM,0,1
5.18 AM,0,1
5.19 AM,0,1
5.20 AM,0,1
5.21 AM,0,1
5.22 AM,0,1
5.23 AM,0,1
5.24 AM,0,1
5.25 AM,0,1
5.26 AM,0,1
5.27 AM,0,1
5.28 AM,0,1
5.29 AM,0,1
5.30 AM,0,1
5.31 AM,0,1
5.32 AM,0,1
5.33 AM,0,1
5.34 AM,0,1
5.35 AM,0,1
5.36 AM,0,1
5.37 AM,0,1
5.38 AM,0,1
5.39 AM,0,1
5.40 AM,0,1
5.41 AM,0,1
5.42 AM,0,1
5.43 AM,0,1
5.44 AM,0,1
5.45 AM,0,1
5.46 AM,0,1
5.47 AM,0,1
5.48 AM,0,1
5.49 AM,0,1
5.50 AM,0,1
5.51 AM,0,1
5.52 AM,0,1
5.53 AM,0,1
5.54 AM,0,0
5.55 AM,0,0
5.56 AM,0,0
5.57 AM,0,0
5.58 AM,0,0
5.59 AM,0,0
6.00 AM,0,0
6.01 AM,0,0
6.02 AM,0,0
6.03 AM,0,0
6.04 AM,0,0
6.05 AM,0,0
6.06 AM,0,0
6.07 AM,0,0
6.08 AM,0,0
6.09 AM,0,0
6.10 AM,0,0
6.11 AM,0,0
6.12 AM,0,0
6.13 AM,0,0
6.14 AM,0,0
6.15 AM,0,0
6.16 AM,0,0
6.17 AM,0,0
6.18 AM,0,0
6.19 AM,0,0
6.20 AM,0,0
6.21 AM,0,0
6.22 AM,0,0
6.23 AM,0,0
6.24 AM,0,0
6.25 AM,0,0
6.26 AM,0,0
6.27 AM,0,0
6.28 AM,0,0
6.29 AM,0,0
6.30 AM,0,0
6.31 AM,0,0
6.32 AM,0,0
6.33 AM,0,0
6.34 AM,0,0
6.35 AM,0,0
6.36 AM,0,0
6.37 AM,0,0
6.38 AM,0,0
6.39 AM,0,0
6.40 AM,0,0
6.41 AM,0,0
6.42 AM,0,0
6.43 AM,0,0
6.44 AM,0,0
6.45 AM,0,0
6.46 AM,0,0
6.47 AM,0,0
6.48 AM,0,0
6.49 AM,0,0
6.50 AM,0,0
6.51 AM,0,0
6.52 AM,0,0
6.53 AM,1,0
6.54 AM,1,0
6.55 AM,1,0
6.56 AM,1,1
6.57 AM,1,1
6.58 AM,1,1
6.59 AM,1,1
7.00 AM,1,1
7.01 AM,1,1
7.02 AM,1,1
7.03 AM,1,1
7.04 AM,1,1
7.05 AM,1,1
7.06 AM,1,1
7.07 AM,1,1
7.08 AM,1,1
7.09 AM,1,1
7.10 AM,1,1
7.11 AM,1,1
7.12 AM,1,1
7.13 AM,1,1
7.14 AM,1,1
7.15 AM,1,1
7.16 AM,1,1
7.17 AM,1,1
7.18 AM,1,1
7.19 AM,1,1
7.20 AM,1,1
7.21 AM,1,1
7.22 AM,1,1
7.23 AM,1,1
7.24 AM,1,1
7.25 AM,1,1
7.26 AM,1,1
7.27 AM,1,1
7.28 AM,1,1
7.29 AM,1,1
7.30 AM,1,1
7.31 AM,1,0
7.32 AM,1,0
7.33 AM,1,0
7.34 AM,1,0
7.35 AM,1,0
7.36 AM,1,0
7.37 AM,1,0
7.38 AM,0,0
7.39 AM,0,0
7.40 AM,0,0
7.41 AM,0,0
7.42 AM,0,0
7.43 AM,0,0
7.44 AM,0,0
7.45 AM,0,0
7.46 AM,0,0
7.47 AM,0,0
7.48 AM,0,0
7.49 AM,0,0
7.50 AM,0,0
7.51 AM,0,0
7.52 AM,0,0
7.53 AM,0,0
7.54 AM,0,0
7.55 AM,0,0
7.56 AM,0,0
7.57 AM,0,0
7.58 AM,0,0
7.59 AM,0,0
8.00 AM,0,0
8.01 AM,0,0
8.02 AM,0,0
8.03 AM,1,0
8.04 AM,1,0
8.05 AM,1,1
8.06 AM,1,1
8.07 AM,1,1
8.08 AM,1,1
8.09 AM,0,1
8.10 AM,0,1
8.11 AM,0,1
8.12 AM,0,1
8.13 AM,0,1
8.14 AM,0,0
8.15 AM,0,0
8.16 AM,0,0
8.17 AM,0,0
8.18 AM,0,0
8.19 AM,0,0
8.20 AM,0,0
8.21 AM,0,0
8.22 AM,0,0
8.23 AM,0,0
8.24 AM,0,0
8.25 AM,0,0
8.26 AM,0,0
8.27 AM,0,1
8.28 AM,1,1
8.29 AM,1,1
8.30 AM,1,1
8.31 AM,1,1
8.32 AM,1,1
8.33 AM,0,1
8.34 AM,0,1
8.35 AM,0,1
8.36 AM,0,1
8.37 AM,0,1
8.38 AM,0,1
8.39 AM,0,1
8.40 AM,0,0
8.41 AM,0,0
8.42 AM,0,0
8.43 AM,0,0
8.44 AM,0,0
8.45 AM,0,0
8.46 AM,0,0
8.47 AM,0,0
8.48 AM,0,0
8.49 AM,0,0
8.50 AM,0,0
8.51 AM,0,0
8.52 AM,0,0
8.53 AM,0,0
8.54 AM,0,0
8.55 AM,0,0
8.56 AM,0,0
8.57 AM,0,0
8.58 AM,0,0
8.59 AM,0,0
9.00 AM,0,0
9.01 AM,0,0
9.02 AM,0,0
9.03 AM,1,0
9.04 AM,1,0
9.05 AM,1,1
9.06 AM,1,1
9.07 AM,1,1
9.08 AM,0,1
9.09 AM,0,0
9.10 AM,0,0
9.11 AM,0,0
9.12 AM,0,0
9.13 AM,0,0
9.14 AM,0,0
9.15 AM,0,0
9.16 AM,0,0
9.17 AM,0,0
9.18 AM,0,0
9.19 AM,0,0
9.20 AM,0,0
9.21 AM,0,0
9.22 AM,0,1
9.23 AM,1,1
9.24 AM,1,1
9.25 AM,1,1
9.26 AM,1,1
9.27 AM,1,1
9.28 AM,1,1
9.29 AM,1,1
9.30 AM,1,1
9.31 AM,1,1
9.32 AM,1,1
9.33 AM,1,1
9.34 AM,1,0
9.35 AM,1,1
9.36 AM,1,1
9.37 AM,1,0
9.38 AM,1,0
9.39 AM,1,1
9.40 AM,1,1
9.41 AM,1,1
9.42 AM,1,1
9.43 AM,1,1
9.44 AM,1,1
9.45 AM,1,1
9.46 AM,1,1
9.47 AM,1,1
9.48 AM,1,1
9.49 AM,1,1
9.50 AM,1,1
9.51 AM,1,0
9.52 AM,1,0
9.53 AM,1,0
9.54 AM,1,0
9.55 AM,1,0
9.56 AM,1,0
9.57 AM,1,1
9.58 AM,1,1
9.59 AM,1,1
10.00 AM,1,1
10.01 AM,1,1
10.02 AM,1,1
10.03 AM,1,1
10.04 AM,1,1
10.05 AM,1,1
10.06 AM,1,1
10.07 AM,1,1
10.08 AM,1,1
10.09 AM,1,1
10.10 AM,1,1
10.11 AM,1,1
10.12 AM,1,1
10.13 AM,0,1
10.14 AM,0,1
10.15 AM,0,0
10.16 AM,0,0
10.17 AM,0,0
10.18 AM,0,0
10.19 AM,0,0
10.20 AM,0,0
10.21 AM,0,0
10.22 AM,0,0
10.23 AM,0,0
10.24 AM,0,0
10.25 AM,0,0
10.26 AM,0,0
10.27 AM,0,0
10.28 AM,0,0
10.29 AM,0,0
10.30 AM,0,0
10.31 AM,0,0
10.32 AM,0,0
10.33 AM,0,0
10.34 AM,0,0
10.35 AM,0,0
10.36 AM,0,0
10.37 AM,0,0
10.38 AM,0,0
10.39 AM,0,0
10.40 AM,0,0
10.41 AM,0,0
10.42 AM,0,0
10.43 AM,0,0
10.44 AM,0,0
10.45 AM,0,0
10.46 AM,0,0
10.47 AM,0,0
10.48 AM,0,0
10.49 AM,0,0
10.50 AM,0,0
10.51 AM,0,0
10.52 AM,0,0
10.53 AM,0,0
10.54 AM,0,0
10.55 AM,0,0
10.56 AM,0,0
10.57 AM,0,0
10.58 AM,1,0
10.59 AM,1,0
11.00 AM,1,0
11.01 AM,1,0
11.02 AM,1,0
11.03 AM,1,0
11.04 AM,1,0
11.05 AM,1,1
11.06 AM,1,1
11.07 AM,1,1
11.08 AM,1,1
11.09 AM,1,1
11.10 AM,1,1
11.11 AM,1,1
11.12 AM,1,1
11.13 AM,1,1
11.14 AM,1,1
11.15 AM,1,1
11.16 AM,1,1
11.17 AM,1,1
11.18 AM,1,1
11.19 AM,1,1
11.20 AM,1,1
11.21 AM,1,1
11.22 AM,1,1
11.23 AM,1,1
11.24 AM,1,1
11.25 AM,1,1
11.26 AM,1,1
11.27 AM,1,1
11.28 AM,1,1
11.29 AM,1,1
11.30 AM,1,1
11.31 AM,1,1
11.32 AM,1,1
11.33 AM,1,1
11.34 AM,1,1
11.35 AM,1,1
11.36 AM,1,1
11.37 AM,1,1
11.38 AM,1,1
11.39 AM,1,1
11.40 AM,1,1
