accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.210492386,0.041492568,0.102700972,0.354685926,0.210492386,0.041492568,0.102700972,0.354685926,0.210492386,0.041492568,0.102700972,0.354685926,0.210492386,0.041492568,0.102700972,0.354685926,1
0.901593099,0.237805705,2.50555927,3.644958074,0.901593099,0.237805705,2.50555927,3.644958074,0.901593099,0.237805705,2.50555927,3.644958074,0.901593099,0.237805705,2.50555927,3.644958074,1
0.920392178,0.545697148,17.8874528,19.35354213,0.920392178,0.545697148,17.8874528,19.35354213,0.920392178,0.545697148,17.8874528,19.35354213,0.920392178,0.545697148,17.8874528,19.35354213,1
1.659328435,1.168699379,21.24558818,24.07361599,1.659328435,1.168699379,21.24558818,24.07361599,1.659328435,1.168699379,21.24558818,24.07361599,1.659328435,1.168699379,21.24558818,24.07361599,1
1.932267897,1.164792551,20.6098208,23.70688125,1.932267897,1.164792551,20.6098208,23.70688125,1.932267897,1.164792551,20.6098208,23.70688125,1.932267897,1.164792551,20.6098208,23.70688125,1
2.950656269,1.212674319,11.98194673,16.14527732,2.67463279,1.048491248,18.46590422,22.18902826,2.67463279,1.048491248,18.46590422,22.18902826,2.67463279,1.048491248,18.46590422,22.18902826,1
3.31303706,1.032148315,1.274408959,5.619594334,3.202437375,0.92591043,17.03507446,21.16342227,3.202437375,0.92591043,17.03507446,21.16342227,3.202437375,0.92591043,17.03507446,21.16342227,1
2.185863633,0.981666732,1.206491008,4.374021373,3.289022997,0.826241598,15.60804423,19.72330883,3.289022997,0.826241598,15.60804423,19.72330883,3.289022997,0.826241598,15.60804423,19.72330883,1
9.767331876,18.33662391,0.881334367,28.98529015,6.484148763,11.58439094,14.30303759,32.37157729,6.484148763,11.58439094,14.30303759,32.37157729,6.484148763,11.58439094,14.30303759,32.37157729,1
14.73333542,30.46417397,1.111611789,46.30912118,8.355590683,19.85116248,13.26686717,41.47362033,8.355590683,19.85116248,13.26686717,41.47362033,8.355590683,19.85116248,13.26686717,41.47362033,1
29.76349759,28.24573086,5.022862961,63.03209141,16.57780021,23.58680757,8.628781478,48.79338926,15.12704279,22.42927181,13.35915624,50.91547084,15.12704279,22.42927181,13.35915624,50.91547084,1
56.26651739,19.2033444,9.817204244,85.28706603,29.82194978,24.70932084,6.843374998,61.37464562,25.48385911,23.5555742,14.03778675,63.07722006,25.48385911,23.5555742,14.03778675,63.07722006,1
68.301341,11.69275866,10.5968767,90.59097636,35.43849091,25.62865523,8.438139799,69.50528594,29.10896965,23.5601397,13.90541055,66.5745199,29.10896965,23.5601397,13.90541055,66.5745199,1
62.43727592,11.24534536,8.785058634,82.46767991,43.49491763,24.70604506,8.826375272,77.02733796,34.57950989,23.15374148,13.37067352,71.10392489,34.57950989,23.15374148,13.37067352,71.10392489,1
33.04435106,8.843265942,5.575019579,47.46263658,49.42636762,22.72280139,8.75992194,80.90909095,38.61215404,22.93567499,12.84335843,74.39118746,38.61215404,22.93567499,12.84335843,74.39118746,1
5.316632318,7.626411264,2.776654089,15.71969767,53.99325086,18.35028381,8.656040778,80.99957545,41.30286463,22.30388843,12.34142064,75.9481737,41.30286463,22.30388843,12.34142064,75.9481737,1
5.333559873,7.151372965,2.118983383,14.60391622,56.71262762,13.2873883,7.684681337,77.68469726,43.19695108,21.92319714,11.83099524,76.95114346,43.19695108,21.92319714,11.83099524,76.95114346,1
0.139564021,1.072600378,0.382475114,1.594639513,57.50130439,6.573231001,6.458553419,70.53308881,44.42778526,21.51365114,11.47232643,77.41376283,44.42778526,21.51365114,11.47232643,77.41376283,1
0.058040559,0.453944695,0.268069732,0.780054986,41.00891302,5.850511168,4.852173486,51.71159767,45.15724593,21.15638963,11.14265359,77.45628915,45.15724593,21.15638963,11.14265359,77.45628915,1
0.059321626,0.481403848,0.263611196,0.80433667,18.45485725,4.756548164,2.95434332,26.16574873,45.52846127,20.77151732,10.81778347,77.11776206,45.52846127,20.77151732,10.81778347,77.11776206,1
0.020401461,0.123111759,0.115023145,0.258536365,2.835152665,4.141965555,1.452825433,8.429943653,45.78868287,19.57715087,9.22256823,74.58840197,45.64051419,20.19301586,10.4852028,76.31873285,1
0.024218058,0.157557704,0.072413299,0.254189061,2.83368502,3.975631309,1.203785968,8.013102297,45.23828106,17.80801716,8.2020225,71.24832072,45.53933007,19.64957505,10.1896664,75.37857152,1
0.031917236,0.581521617,0.095494213,0.708933066,0.085863392,0.951419046,0.303825346,1.341107784,43.27775221,17.03775132,8.01124688,68.32675041,45.17111836,19.6987294,9.950004494,74.81985225,1
0.123080241,0.72178558,1.48493301,2.329798831,0.093557708,0.649907794,1.006181705,1.749647207,41.65369335,15.46527676,7.978164681,65.09713479,44.58928726,19.32468598,10.21869947,74.13267271,1
0.147403347,0.990890233,1.481255418,2.619548998,0.108832558,0.85345505,0.988696261,1.950983869,39.73872321,13.62180382,7.188737202,60.54926423,44.06834149,19.25132832,9.96207535,73.28174516,1
0.151790944,0.962898646,1.503207808,2.617897398,0.098261688,0.780538864,0.902680027,1.781480579,38.41536821,10.73700492,6.540220173,55.6925933,43.48033058,19.1827176,9.68948156,72.35252974,1
