accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.017455523,0.030363001,0.106658234,0.154476758,0.017455523,0.030363001,0.106658234,0.154476758,0.017455523,0.030363001,0.106658234,0.154476758,0.017455523,0.030363001,0.106658234,0.154476758,?
14.53905891,0.046040747,14.11349171,28.69859137,14.53905891,0.046040747,14.11349171,28.69859137,14.53905891,0.046040747,14.11349171,28.69859137,14.53905891,0.046040747,14.11349171,28.69859137,?
16.99348151,0.043607405,16.73353636,33.77062528,16.99348151,0.043607405,16.73353636,33.77062528,16.99348151,0.043607405,16.73353636,33.77062528,16.99348151,0.043607405,16.73353636,33.77062528,?
15.48234681,0.03812304,15.29943616,30.81990601,15.48234681,0.03812304,15.29943616,30.81990601,15.48234681,0.03812304,15.29943616,30.81990601,15.48234681,0.03812304,15.29943616,30.81990601,?
13.6979476,0.033310044,13.55607023,27.28732787,13.6979476,0.033310044,13.55607023,27.28732787,13.6979476,0.033310044,13.55607023,27.28732787,13.6979476,0.033310044,13.55607023,27.28732787,?
5.110471238,0.017565005,5.26067353,10.38870977,12.14328866,0.029457627,12.02947415,24.20222044,12.14328866,0.029457627,12.02947415,24.20222044,12.14328866,0.029457627,12.02947415,24.20222044,?
0.000278695,0.000355411,0.000863405,0.001497511,10.85392665,0.026398367,10.75942141,21.63974643,10.85392665,0.026398367,10.75942141,21.63974643,10.85392665,0.026398367,10.75942141,21.63974643,?
0.000288855,0.000350975,0.000863322,0.001503152,9.787125544,0.024019243,9.707831957,19.51897674,9.787125544,0.024019243,9.707831957,19.51897674,9.787125544,0.024019243,9.707831957,19.51897674,?
0.000284947,0.000338316,0.000871041,0.001494304,8.900195812,0.021994018,8.832154254,17.75434408,8.900195812,0.021994018,8.832154254,17.75434408,8.900195812,0.021994018,8.832154254,17.75434408,?
0.000283173,0.000324463,0.000863666,0.001471302,8.154617897,0.020288097,8.095130056,16.27003605,8.154617897,0.020288097,8.095130056,16.27003605,8.154617897,0.020288097,8.095130056,16.27003605,?
0.000278025,0.00030828,0.000904154,0.001490459,2.659813794,0.009795792,2.745302837,5.414912423,7.520533942,0.018828208,7.468262765,15.00762492,7.520533942,0.018828208,7.468262765,15.00762492,?
0.000267985,0.000281427,0.000903404,0.001452816,0.000295033,0.000410504,0.000883943,0.00158948,6.97553793,0.017541254,6.92948905,13.92256823,6.97553793,0.017541254,6.92948905,13.92256823,?
0.000262545,0.0002802,0.000891015,0.00143376,0.000289304,0.000366988,0.00087718,0.001533472,6.502846027,0.016448803,6.461664671,12.9809595,6.502846027,0.016448803,6.461664671,12.9809595,?
0.000258559,0.000285818,0.000875721,0.001420098,0.000279967,0.000342631,0.000873598,0.001496196,6.089145054,0.015478927,6.051881585,12.15650557,6.089145054,0.015478927,6.051881585,12.15650557,?
0.000254431,0.000290612,0.000878183,0.001423226,0.000274451,0.000323977,0.000871319,0.001469747,5.724199494,0.014620514,5.690278792,11.4290988,5.724199494,0.014620514,5.690278792,11.4290988,?
0.000255192,0.000285929,0.000862983,0.001404104,0.000269655,0.000305215,0.000884183,0.001459053,5.400098589,0.013853496,5.369064076,10.78301616,5.400098589,0.013853496,5.369064076,10.78301616,?
0.00024757,0.000280554,0.000858478,0.001386602,0.000258741,0.000287342,0.000881575,0.001427658,5.11038323,0.013169851,5.082025223,10.2055783,5.11038323,0.013169851,5.082025223,10.2055783,?
0.000249322,0.000280101,0.000873924,0.001403347,0.000257083,0.000285092,0.00088266,0.001424835,4.84985777,0.012551308,4.823718201,9.686127279,4.84985777,0.012551308,4.823718201,9.686127279,?
0.00025329,0.000275586,0.000877914,0.00140679,0.000257204,0.000284239,0.000876898,0.001418341,4.61436057,0.011981684,4.590144096,9.21648635,4.61436057,0.011981684,4.590144096,9.21648635,?
0.00025804,0.00026531,0.000872294,0.001395644,0.000257036,0.000281568,0.000875269,0.001413873,4.400594312,0.011472411,4.377989041,8.790055764,4.400594312,0.011472411,4.377989041,8.790055764,?
0.000254967,0.000267512,0.000857949,0.001380428,0.000255778,0.000280445,0.0008605,0.001396723,1.355450219,0.005379206,1.402007326,2.762836751,4.205643554,0.01100807,4.184548618,8.401200242,?
