minutes,tags,predicted
5:39 AM,1,1
5:40 AM,1,1
5:41 AM,1,1
5:42 AM,1,1
5:43 AM,1,1
5:44 AM,1,1
5:45 AM,1,1
5:46 AM,1,1
5:47 AM,1,1
5:48 AM,1,1
5:49 AM,1,1
5:50 AM,1,1
5:51 AM,1,1
5:52 AM,1,1
5:53 AM,1,1
5:54 AM,1,1
5:55 AM,1,1
5:56 AM,1,1
5:57 AM,1,1
5:58 AM,1,1
5:59 AM,1,1
6:00 AM,0,1
6:01 AM,0,1
6:02 AM,0,1
6:03 AM,0,1
6:04 AM,0,1
6:05 AM,0,1
6:06 AM,0,1
6:07 AM,0,1
6:08 AM,0,1
6:09 AM,0,1
6:10 AM,0,1
6:11 AM,0,1
6:12 AM,0,1
6:13 AM,0,1
6:14 AM,0,1
6:15 AM,1,1
6:16 AM,1,1
6:17 AM,1,1
6:18 AM,1,1
6:19 AM,1,1
6:20 AM,1,1
6:21 AM,1,1
6:22 AM,1,1
6:23 AM,1,1
6:24 AM,1,1
6:25 AM,1,1
6:26 AM,1,1
6:27 AM,1,1
6:28 AM,1,1
6:29 AM,1,1
6:30 AM,1,1
6:31 AM,1,1
6:32 AM,1,1
6:33 AM,1,1
6:34 AM,1,1
6:35 AM,1,1
6:36 AM,1,1
6:37 AM,1,1
6:38 AM,1,1
6:39 AM,1,1
6:40 AM,1,1
6:41 AM,1,1
6:42 AM,1,1
6:43 AM,1,1
6:44 AM,1,1
6:45 AM,1,1
6:46 AM,1,0
6:47 AM,1,0
6:48 AM,1,0
6:49 AM,1,0
6:50 AM,1,0
6:51 AM,1,1
6:52 AM,1,0
6:53 AM,1,0
6:54 AM,1,1
6:55 AM,1,1
6:56 AM,1,1
6:57 AM,1,1
6:58 AM,1,1
6:59 AM,1,1
7:00 AM,1,1
7:01 AM,1,1
7:02 AM,1,1
7:03 AM,1,1
7:04 AM,1,1
7:05 AM,1,1
7:06 AM,1,1
7:07 AM,1,1
7:08 AM,1,1
7:09 AM,1,1
7:10 AM,1,1
7:11 AM,1,1
7:12 AM,1,1
7:13 AM,1,1
7:14 AM,1,1
7:15 AM,0,1
7:16 AM,0,1
7:17 AM,0,1
7:18 AM,0,1
7:19 AM,0,1
7:20 AM,0,1
7:21 AM,0,0
7:22 AM,0,0
7:23 AM,0,0
7:24 AM,0,0
7:25 AM,0,0
7:26 AM,0,1
7:27 AM,0,1
7:28 AM,0,1
7:29 AM,0,0
7:30 AM,0,0
7:31 AM,0,0
7:32 AM,0,0
7:33 AM,0,0
7:34 AM,0,1
7:35 AM,1,1
7:36 AM,1,1
7:37 AM,1,1
7:38 AM,1,1
7:39 AM,1,1
7:40 AM,1,1
7:41 AM,1,1
