minutes,tags,predicted
3:40 AM,3,1
3:41 AM,3,1
3:42 AM,3,1
3:43 AM,3,1
3:44 AM,3,1
3:45 AM,3,1
3:46 AM,3,1
3:47 AM,3,1
3:48 AM,3,1
3:49 AM,3,1
3:50 AM,3,1
3:51 AM,3,1
3:52 AM,3,1
3:53 AM,3,1
3:54 AM,3,1
3:55 AM,3,1
3:56 AM,3,1
3:57 AM,3,1
3:58 AM,3,1
3:59 AM,3,1
4:00 AM,3,1
4:01 AM,3,1
4:02 AM,3,1
4:03 AM,3,1
4:04 AM,3,1
4:05 AM,3,1
4:06 AM,3,1
4:07 AM,3,1
4:08 AM,3,1
4:09 AM,3,1
4:10 AM,3,1
4:11 AM,3,1
4:12 AM,3,1
4:13 AM,3,1
4:14 AM,3,1
4:15 AM,3,1
4:16 AM,3,1
4:17 AM,3,1
4:18 AM,1,1
4:19 AM,1,1
4:20 AM,1,1
4:21 AM,1,1
4:22 AM,1,1
4:23 AM,1,1
4:24 AM,1,1
4:25 AM,1,1
4:26 AM,1,1
4:27 AM,1,1
4:28 AM,1,1
4:29 AM,1,1
4:30 AM,1,1
4:31 AM,1,1
4:32 AM,1,1
4:33 AM,1,1
4:34 AM,1,1
4:35 AM,1,1
4:36 AM,1,1
4:37 AM,0,1
4:38 AM,0,1
4:39 AM,0,1
4:40 AM,0,1
4:41 AM,0,1
4:42 AM,0,1
4:43 AM,0,1
4:44 AM,0,1
4:45 AM,0,1
4:46 AM,0,1
4:47 AM,0,1
4:48 AM,0,1
4:49 AM,0,1
4:50 AM,0,1
4:51 AM,1,1
4:52 AM,1,1
4:53 AM,1,1
4:54 AM,1,1
4:55 AM,1,1
4:56 AM,0,1
4:57 AM,0,1
4:58 AM,0,1
4:59 AM,0,1
5:00 AM,0,1
5:01 AM,0,1
5:02 AM,0,1
5:03 AM,0,1
5:04 AM,0,1
5:05 AM,0,1
5:06 AM,0,1
5:07 AM,0,1
5:08 AM,0,1
5:09 AM,0,1
5:10 AM,0,1
5:11 AM,0,1
5:12 AM,1,1
5:13 AM,1,1
5:14 AM,1,1
5:15 AM,1,1
5:16 AM,1,1
5:17 AM,1,1
5:18 AM,1,1
5:19 AM,1,1
5:20 AM,1,1
5:21 AM,0,1
5:22 AM,0,1
5:23 AM,0,1
5:24 AM,0,1
5:25 AM,0,1
5:26 AM,0,1
5:27 AM,0,1
5:28 AM,0,1
5:29 AM,0,0
5:30 AM,0,0
5:31 AM,0,0
5:32 AM,0,0
5:33 AM,0,0
5:34 AM,0,0
5:35 AM,0,0
5:36 AM,0,0
5:37 AM,0,0
5:38 AM,0,0
5:39 AM,0,0
5:40 AM,0,0
5:41 AM,0,0
5:42 AM,0,0
5:43 AM,0,0
5:44 AM,0,1
5:45 AM,0,1
5:46 AM,0,1
5:47 AM,1,1
5:48 AM,1,1
5:49 AM,1,1
5:50 AM,1,1
5:51 AM,1,1
5:52 AM,1,1
5:53 AM,1,1
5:54 AM,1,1
5:55 AM,1,1
5:56 AM,2,1
5:57 AM,2,1
5:58 AM,2,0
5:59 AM,2,0
6:00 AM,2,0
6:01 AM,2,0
6:02 AM,2,0
6:03 AM,2,0
6:04 AM,2,0
6:05 AM,2,1
