minutes,tags,1
12:35 PM,3,1
12:36 PM,3,1
12:37 PM,3,1
12:38 PM,3,1
12:39 PM,3,1
12:40 PM,3,1
12:41 PM,3,1
12:42 PM,3,1
12:43 PM,3,1
12:44 PM,3,1
12:45 PM,3,1
12:46 PM,3,1
12:47 PM,3,1
12:48 PM,3,1
12:49 PM,3,1
12:50 PM,3,1
12:51 PM,3,1
12:52 PM,3,1
12:53 PM,3,1
12:54 PM,3,1
12:55 PM,3,1
12:56 PM,3,1
12:57 PM,3,1
12:58 PM,3,1
12:59 PM,3,1
1:00 PM,3,1
1:01 PM,3,1
1:02 PM,1,1
1:03 PM,1,1
1:04 PM,1,1
1:05 PM,1,1
1:06 PM,1,1
1:07 PM,1,1
1:08 PM,1,1
1:09 PM,1,1
1:10 PM,1,1
1:11 PM,1,1
1:12 PM,1,1
1:13 PM,1,1
1:14 PM,1,1
1:15 PM,1,1
1:16 PM,1,1
1:17 PM,0,1
1:18 PM,0,1
1:19 PM,0,1
1:20 PM,0,1
1:21 PM,0,1
1:22 PM,0,1
1:23 PM,0,1
1:24 PM,0,1
1:25 PM,0,1
1:26 PM,0,1
1:27 PM,0,1
1:28 PM,0,1
1:29 PM,0,1
1:30 PM,0,1
1:31 PM,0,1
1:32 PM,0,1
1:33 PM,0,1
1:34 PM,0,1
1:35 PM,0,1
1:36 PM,0,1
1:37 PM,0,1
1:38 PM,0,1
1:39 PM,0,1
1:40 PM,0,1
1:41 PM,0,1
1:42 PM,0,1
1:43 PM,0,1
1:44 PM,0,1
1:45 PM,0,1
1:46 PM,0,1
1:47 PM,0,1
1:48 PM,0,1
1:49 PM,0,1
1:50 PM,0,1
1:51 PM,1,1
1:52 PM,1,1
1:53 PM,1,1
1:54 PM,1,1
1:55 PM,1,1
1:56 PM,1,1
1:57 PM,1,1
1:58 PM,1,1
1:59 PM,1,1
2:00 PM,1,1
2:01 PM,1,1
2:02 PM,2,1
2:03 PM,2,1
2:04 PM,2,1
2:05 PM,2,1
2:06 PM,2,1
2:07 PM,1,1
2:08 PM,1,1
2:09 PM,1,
