accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.28801053,0.49526282,0.282807646,1.066080996,0.28801053,0.49526282,0.282807646,1.066080996,0.28801053,0.49526282,0.282807646,1.066080996,0.28801053,0.49526282,0.282807646,1.066080996,1
0.439160102,0.488011861,0.321449675,1.248621638,0.439160102,0.488011861,0.321449675,1.248621638,0.439160102,0.488011861,0.321449675,1.248621638,0.439160102,0.488011861,0.321449675,1.248621638,1
0.605990128,2.374320463,0.477404806,3.457715398,0.605990128,2.374320463,0.477404806,3.457715398,0.605990128,2.374320463,0.477404806,3.457715398,0.605990128,2.374320463,0.477404806,3.457715398,1
0.554426447,2.682494572,0.459826074,3.696747093,0.554426447,2.682494572,0.459826074,3.696747093,0.554426447,2.682494572,0.459826074,3.696747093,0.554426447,2.682494572,0.459826074,3.696747093,1
0.491346241,2.581994356,0.417073149,3.490413746,0.491346241,2.581994356,0.417073149,3.490413746,0.491346241,2.581994356,0.417073149,3.490413746,0.491346241,2.581994356,0.417073149,3.490413746,1
0.40778127,1.785082954,0.298897004,2.491761227,0.435335519,2.394879032,0.374930424,3.205144974,0.435335519,2.394879032,0.374930424,3.205144974,0.435335519,2.394879032,0.374930424,3.205144974,1
0.080895358,0.210012937,0.04168047,0.332588765,0.388946427,2.2013769,0.338158372,2.928481699,0.388946427,2.2013769,0.338158372,2.928481699,0.388946427,2.2013769,0.338158372,2.928481699,1
0.000528217,0.000498164,0.001078719,0.0021051,0.349747932,2.024433993,0.306732582,2.680914508,0.349747932,2.024433993,0.306732582,2.680914508,0.349747932,2.024433993,0.306732582,2.680914508,1
0.000492836,0.000470006,0.001036135,0.001998977,0.317505782,1.866845046,0.280158619,2.464509447,0.317505782,1.866845046,0.280158619,2.464509447,0.317505782,1.866845046,0.280158619,2.464509447,1
0.000473856,0.000463934,0.001017962,0.001955752,0.290428634,1.728866026,0.257514677,2.276809336,0.290428634,1.728866026,0.257514677,2.276809336,0.290428634,1.728866026,0.257514677,2.276809336,1
0.000456885,0.000492893,0.001041201,0.001990979,0.219662413,1.014133461,0.164379964,1.398175838,0.267487678,1.608071727,0.238113491,2.113672896,0.267487678,1.608071727,0.238113491,2.113672896,1
0.000308704,0.000409196,0.000977814,0.001695714,0.040609329,0.106505587,0.021407163,0.168522079,0.247772098,1.50203872,0.221322615,1.971133434,0.247772098,1.50203872,0.221322615,1.971133434,1
0.000285057,0.000311573,0.000876489,0.001473119,0.000468724,0.000408384,0.000979805,0.001856913,0.230727973,1.408398914,0.206749925,1.845876812,0.230727973,1.408398914,0.206749925,1.845876812,0
0.00028104,0.000304501,0.000873452,0.001458993,0.000431754,0.000390051,0.000957354,0.001779159,0.215796806,1.325216988,0.193870954,1.734884748,0.215796806,1.325216988,0.193870954,1.734884748,0
0.000275766,0.000306951,0.000873488,0.001456205,0.000399215,0.000388343,0.000948001,0.001735559,0.202699218,1.250936318,0.182445296,1.636080833,0.202699218,1.250936318,0.182445296,1.636080833,0
0.00027059,0.000283329,0.000872118,0.001426038,0.000378378,0.000391455,0.000958557,0.00172839,0.191061928,1.184329428,0.172283193,1.547674548,0.191061928,1.184329428,0.172283193,1.547674548,0
0.000278575,0.000275175,0.000864074,0.001417825,0.000300536,0.000345075,0.000922648,0.001568259,0.180647313,1.124410587,0.163161796,1.468219696,0.180647313,1.124410587,0.163161796,1.468219696,0
0.000269079,0.000275322,0.000854254,0.001398654,0.000283376,0.000295972,0.000869123,0.001448471,0.171340055,1.070057645,0.154965276,1.396362976,0.171340055,1.070057645,0.154965276,1.396362976,0
0.000271793,0.000279299,0.000847675,0.001398767,0.000280069,0.000294266,0.000864163,0.001438498,0.16291219,1.020743482,0.147546038,1.33120171,0.16291219,1.020743482,0.147546038,1.33120171,0
0.000268474,0.000276976,0.00083795,0.001383401,0.00027668,0.000294771,0.0008586,0.001430051,0.155250803,0.975676891,0.140790471,1.271718165,0.155250803,0.975676891,0.140790471,1.271718165,0
0.000269509,0.000266958,0.000821708,0.001358175,0.000273811,0.000278472,0.000848728,0.001401012,0.11327901,0.53850464,0.085975061,0.737758712,0.148287661,0.934368291,0.134643716,1.217299668,0
0.000277645,0.000294837,0.000857905,0.001430388,0.000281376,0.000287599,0.000861619,0.001430593,0.0204501,0.053816616,0.011141758,0.085408475,0.141897205,0.896378553,0.129019949,1.167295707,0
0.000273191,0.000290393,0.000853384,0.001416968,0.00027624,0.000285933,0.000854016,0.001416189,0.000429954,0.000358741,0.000925325,0.00171402,0.136033764,0.861301471,0.123819447,1.121154683,0
0.00027478,0.000285805,0.000876942,0.001437527,0.000278572,0.000284253,0.000862452,0.001425278,0.000396224,0.000346313,0.000918237,0.001660774,0.130645627,0.828861122,0.119026665,1.078533414,0
0.000280157,0.000287206,0.000899953,0.001467316,0.000278593,0.000282905,0.000869209,0.001430707,0.000370707,0.000344494,0.000915923,0.001631124,0.125647003,0.798747527,0.114576701,1.03897123,0
0.00027888,0.000292879,0.000879584,0.001451343,0.000279247,0.000280105,0.000850923,0.001410276,0.00035358,0.000344511,0.000910024,0.001608115,0.121017304,0.770709065,0.110469944,1.002196313,0
0.000271058,0.000262784,0.000845569,0.001379411,0.000278784,0.00027894,0.000852607,0.001410331,0.000307072,0.000318976,0.000891285,0.001517333,0.116712575,0.744579693,0.106638568,0.967930836,0
0.000279447,0.000266533,0.000851271,0.001397251,0.000279052,0.00027847,0.00085289,0.001410412,0.000300065,0.000293933,0.000864201,0.0014582,0.112707578,0.7201287,0.103065161,0.935901439,0
0.000273234,0.000274191,0.000853067,0.001400492,0.000277558,0.000280019,0.000865231,0.001422807,0.000296427,0.000291744,0.000867149,0.001455319,0.108961709,0.697255079,0.099732456,0.905949244,0
0.000276491,0.000272401,0.000868968,0.00141786,0.000280788,0.000279874,0.000884526,0.001445188,0.000294106,0.000290832,0.000873764,0.001458702,0.105460656,0.675790788,0.096593688,0.877845131,0
