accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
12.57520133,2.50296893,25.35404549,40.43221575,12.57520133,2.50296893,25.35404549,40.43221575,12.57520133,2.50296893,25.35404549,40.43221575,12.57520133,2.50296893,25.35404549,40.43221575,?
6.654526745,1.254079809,13.83690455,21.7455111,6.654526745,1.254079809,13.83690455,21.7455111,6.654526745,1.254079809,13.83690455,21.7455111,6.654526745,1.254079809,13.83690455,21.7455111,?
4.511187617,0.836266772,9.483583256,14.83103765,4.511187617,0.836266772,9.483583256,14.83103765,4.511187617,0.836266772,9.483583256,14.83103765,4.511187617,0.836266772,9.483583256,14.83103765,?
3.410915704,0.62731259,7.209344476,11.24757277,3.410915704,0.62731259,7.209344476,11.24757277,3.410915704,0.62731259,7.209344476,11.24757277,3.410915704,0.62731259,7.209344476,11.24757277,?
2.74195146,0.501928345,5.814321406,9.058201211,2.74195146,0.501928345,5.814321406,9.058201211,2.74195146,0.501928345,5.814321406,9.058201211,2.74195146,0.501928345,5.814321406,9.058201211,?
0.000237265,0.000182584,8.71E-05,0.000506949,2.29223176,0.418324763,4.871172521,7.581729044,2.29223176,0.418324763,4.871172521,7.581729044,2.29223176,0.418324763,4.871172521,7.581729044,?
0.00010288,0.000101817,8.26E-05,0.000287297,1.969331217,0.358602043,4.190925324,6.518858584,1.969331217,0.358602043,4.190925324,6.518858584,1.969331217,0.358602043,4.190925324,6.518858584,?
0.000101694,9.73E-05,8.38E-05,0.000282794,1.726175542,0.31380498,3.677571687,5.717552209,1.726175542,0.31380498,3.677571687,5.717552209,1.726175542,0.31380498,3.677571687,5.717552209,?
0.000101594,9.82E-05,8.34E-05,0.000283194,1.536477206,0.278964426,3.276012703,5.091454335,1.536477206,0.278964426,3.276012703,5.091454335,1.536477206,0.278964426,3.276012703,5.091454335,?
0.000101297,0.000100205,9.07E-05,0.000292202,1.384330545,0.251091306,2.953517767,4.588939618,1.384330545,0.251091306,2.953517767,4.588939618,1.384330545,0.251091306,2.953517767,4.588939618,?
9.94E-05,0.000101275,0.00029347,0.000494145,0.000175388,0.000142655,0.000207046,0.000525089,1.259565998,0.228286049,2.687700044,4.175552091,1.259565998,0.228286049,2.687700044,4.175552091,?
9.90E-05,0.000101047,0.000327877,0.000527924,0.000101006,0.000108307,0.000244344,0.000453657,1.155458762,0.209278735,2.466093847,3.830831344,1.155458762,0.209278735,2.466093847,3.830831344,?
9.76E-05,9.94E-05,0.00030603,0.00050303,9.99E-05,0.000104041,0.000242442,0.000446383,1.067261123,0.193195936,2.278732617,3.539189676,1.067261123,0.193195936,2.278732617,3.539189676,?
9.82E-05,9.94E-05,0.00038275,0.00058035,0.000100112,0.000102886,0.000264279,0.000467277,0.991583616,0.179409677,2.1181338,3.289127093,0.991583616,0.179409677,2.1181338,3.289127093,?
0.000100169,0.000102005,0.000374587,0.000576761,0.00010095,0.000105246,0.0002647,0.000470896,0.925924795,0.167464881,1.97837338,3.071763056,0.925924795,0.167464881,1.97837338,3.071763056,?
0.000100644,0.000104931,0.000235116,0.000440691,0.000100314,0.000106498,0.000266395,0.000473207,0.868407189,0.157012332,1.855987337,2.881406858,0.868407189,0.157012332,1.855987337,2.881406858,?
0.00010082,0.000107554,0.00021817,0.000426544,0.000100174,0.000109145,0.000286984,0.000496303,0.817617311,0.147792578,1.747559793,2.712969682,0.817617311,0.147792578,1.747559793,2.712969682,?
